2025-11-10 22:19:50,Verbs_n5_て.csv,0,1
2025-11-10 22:21:22,Verbs_n5_て.csv,0,1
2025-11-11 06:13:40,Verbs_n5_て.csv,8,10
2025-11-11 06:23:33,Verbs_n5_て.csv,13,15
2025-11-11 06:37:37,Verbs_n5_て.csv,17,20
2025-11-11 07:10:00,Verbs_n5_て.csv,1,1
2025-11-12 06:17:06,Verbs_n5_て.csv,1,1
2025-11-12 06:17:17,Verbs_n5_て.csv,1,1
2025-11-12 06:35:04,Verbs_n5_て.csv,0,2
2025-11-12 06:40:04,Verbs_n5_て.csv,0,2
2025-11-12 06:42:20,wrong_answers.csv,2,2
2025-11-12 06:51:26,Verbs_n5_て.csv,5,10
2025-11-12 06:54:03,Verbs_n5_て.csv,10,10
2025-11-13 05:58:54,Verbs_n5_ ない.csv,16,20
2025-11-13 06:09:24,Verbs_n5_ ない.csv,28,30
2025-11-13 06:21:35,Verbs_n5_て.csv,17,20
2025-11-13 06:28:54,wrong_answers.csv,10,17
2025-11-14 05:16:08,Verbs_n5＿た.csv,8,10
2025-11-15 19:03:31,grammar_questions.csv,1,1
2025-11-15 19:11:43,grammar_questions.csv,1,1
2025-11-15 21:55:23,grammar_questions.csv,0,1
2025-11-15 21:58:53,grammar_questions.csv,1,1
2025-11-15 22:08:59,grammar_questions.csv,9,10
2025-11-15 22:19:44,grammar_questions.csv,1,1
2025-11-15 22:20:29,grammar_questions.csv,2,2
2025-11-15 22:39:20,grammar_questions.csv,1,1
2025-11-19 06:55:44,Verbs_n5＿た.csv,1,1
2025-11-19 07:11:56,N4_Grammar_Questions.csv,25,26
2025-11-19 07:17:40,Verbs_n5＿た.csv,6,10
2025-11-20 05:56:51,N4_Grammar_Questions.csv,31,36
2025-11-21 05:10:01,N4_Grammar_Questions.csv,12,15
2025-11-21 05:30:20,N4_Grammar_Questions.csv,19,20
2025-11-21 05:49:14,N4_Grammar_Questions.csv,14,21
2025-11-21 06:12:46,N4_Grammar_Questions.csv,17,21
2025-11-21 06:19:03,N4_Grammar_Questions.csv,13,15
2025-11-21 06:31:03,N4_Grammar_Questions.csv,17,21
2025-11-21 06:52:56,N4_Grammar_Questions.csv,1,1
2025-11-22 16:00:58,N4_Grammar_Questions.csv,3,6
2025-11-22 16:03:29,N4_Grammar_Questions.csv,3,6
2025-11-23 04:47:25,N4_Grammar_Questions.csv,10,13
2025-11-23 04:51:53,N4_Grammar_Questions.csv,6,8
2025-11-23 05:04:20,N4_Grammar_Questions.csv,7,10
2025-11-23 05:09:40,N4_Grammar_Questions.csv,5,5
2025-11-25 05:46:31,N4_Grammar_Questions.csv,9,11
2025-11-25 06:08:31,N4_Grammar_Questions.csv,9,16
2025-11-25 06:29:06,N4_Grammar_Questions.csv,15,20
2025-11-28 04:49:02,N4_Grammar_Questions.csv,15,20
2025-11-28 05:20:32,N4_Grammar_Questions.csv,32,40
2025-11-28 05:53:57,N4_Grammar_Questions.csv,31,39
2025-12-03 04:59:56,N4_Grammar_Questions.csv,11,21
2025-12-03 05:20:22,N4_Grammar_Questions.csv,15,21
2025-12-03 05:46:15,N4_Grammar_Questions.csv,22,25
2025-12-03 05:54:08,N4_Grammar_Questions.csv,7,10
2025-12-04 05:39:11,N4_Grammar_Questions.csv,21,24
2025-12-04 05:50:02,N4_Grammar_Questions.csv,22,24
2025-12-04 06:17:17,N4_Grammar_Questions.csv,19,27
2025-12-04 06:28:16,N4_Grammar_Questions.csv,23,27
2025-12-04 07:01:48,N4_Grammar_Questions.csv,13,15
2025-12-05 06:03:47,N4_Grammar_Questions.csv,16,20
2025-12-05 06:16:41,N4_Grammar_Questions.csv,25,27
2025-12-05 06:27:05,N4_Grammar_Questions.csv,14,15
2025-12-05 06:41:26,N4_Grammar_Questions.csv,9,9
2025-12-06 06:14:21,N4_Grammar_Questions.csv,12,15
2025-12-07 05:57:17,N4_Grammar_Questions.csv,8,10
2025-12-07 06:05:18,N4_Grammar_Questions.csv,8,9
2025-12-07 06:16:29,N4_Grammar_Questions.csv,11,11
2025-12-07 06:27:16,N4_Grammar_Questions.csv,7,9
2025-12-09 05:41:36,N4_Grammar_Questions.csv,8,9
2025-12-09 05:47:39,N4_Grammar_Questions.csv,6,9
2025-12-09 06:10:11,N4_Grammar_Questions.csv,7,9
2025-12-10 06:20:54,N4_Grammar_Questions.csv,36,43
2025-12-11 05:32:27,N4_Grammar_Questions.csv,17,20
2025-12-11 05:36:45,N4_Grammar_Questions.csv,9,10
2025-12-14 05:23:04,N4_Grammar_Questions.csv,31,47
2025-12-14 05:39:54,N4_Grammar_Questions.csv,39,47
2025-12-18 05:20:53,N4_Grammar_Questions.csv,30,40
2025-12-18 05:32:51,N4_Grammar_Questions.csv,17,20
2025-12-21 06:07:25,Verbs_n4_られる.csv,15,20
2025-12-21 06:28:21,Verbs_n4_られる.csv,46,50
2025-12-23 06:21:02,N4_Grammar_Questions.csv,31,40
2025-12-30 06:46:27,N4_Grammar_Questions.csv,39,50
2025-12-31 08:48:56,kanji_teacher_test.csv,28,35
2026-01-01 07:08:58,N4_Grammar_Questions.csv,39,50
2026-01-04 05:44:49,Verbs_n4_ば.csv,8,10
2026-01-04 05:51:06,Verbs_n4_ば.csv,19,20
2026-01-04 06:00:59,Verbs_n4_ばない.csv,1,1
2026-01-04 06:04:15,Verbs_n4_ばない.csv,7,10
2026-01-04 06:10:13,Verbs_n4_ばない.csv,15,20
2026-01-05 06:57:44,N4_Grammar_Questions.csv,36,60
2026-01-06 07:09:22,N4_Grammar_Questions.csv,36,50
2026-01-07 07:11:10,N4 and N5 Verbs.csv,0,1
2026-01-08 05:30:42,N4_Grammar_Questions.csv,15,17
2026-01-08 05:35:00,N4 and N5 Verbs.csv,7,10
2026-01-08 06:19:40,Vocabulary review.csv,18,19
2026-01-09 05:40:03,Vocabulary review.csv,9,9
2026-01-09 05:49:25,Vocabulary review.csv,9,10
2026-01-14 06:29:21,N4_Grammar_Questions.csv,31,42
2026-01-18 14:55:24,N4_Grammar_Questions.csv,0,1
2026-01-18 14:58:55,N4_Grammar_Questions.csv,0,1
2026-01-18 15:16:03,Vocabulary review.csv,1,1
2026-01-18 15:16:16,N4_Grammar_Questions.csv,0,1
2026-01-20 06:41:59,N4_Grammar_Questions.csv,5,6
